Timestamp, Flow, Pressure, Level
00-01-1900 00:00:00,0,612,1266
00-01-1900 00:00:00,0,616,1284
00-01-1900 00:00:00,0,616,1264
00-01-1900 00:00:00,0,609,1244
00-01-1900 00:00:00,0,624,1275
00-01-1900 00:00:00,0,609,1237
00-01-1900 00:00:00,0,620,1280
00-01-1900 00:00:00,0,608,1277
00-01-1900 00:00:00,0,608,1266
00-01-1900 00:00:00,0,608,1241
00-01-1900 00:00:00,0,616,1230
00-01-1900 00:00:00,0,614,1251
00-01-1900 00:00:00,0,608,1275
00-01-1900 00:00:00,0,620,1253
00-01-1900 00:00:00,0,609,1234
00-01-1900 00:00:00,0,619,1252
00-01-1900 00:00:00,0,616,1270
00-01-1900 00:00:00,0,604,1261
00-01-1900 00:00:00,0,620,1243
00-01-1900 00:00:00,0,608,1265
00-01-1900 00:00:00,0,616,1284
00-01-1900 00:00:00,0,624,1296
00-01-1900 00:00:00,0,608,1275
00-01-1900 00:00:00,0,614,1280
00-01-1900 00:00:00,0,622,1296
00-01-1900 00:00:00,0,608,1280
00-01-1900 00:00:00,0,620,1280
00-01-1900 00:00:00,0,608,1234
00-01-1900 00:00:00,0,620,1261
00-01-1900 00:00:00,0,610,1265
00-01-1900 00:00:00,0,618,1264
00-01-1900 00:00:00,0,608,1236
00-01-1900 00:00:00,0,618,1229
00-01-1900 00:00:00,0,616,1242
00-01-1900 00:00:00,0,608,1286
00-01-1900 00:00:00,0,609,1281
00-01-1900 00:00:00,0,613,1244
00-01-1900 00:00:00,0,624,1253
00-01-1900 00:00:00,0,616,1293
00-01-1900 00:00:00,0,608,1244
00-01-1900 00:00:00,0,614,1273
00-01-1900 00:00:00,0,616,1298
00-01-1900 00:00:00,0,608,1242
00-01-1900 00:00:00,0,620,1282
00-01-1900 00:00:00,0,608,1282
00-01-1900 00:00:00,0,612,1279
00-01-1900 00:00:00,0,617,1248
00-01-1900 00:00:00,0,609,1280
00-01-1900 00:00:00,0,620,1280
00-01-1900 00:00:00,0,608,1296
00-01-1900 00:00:00,0,614,1246
00-01-1900 00:00:00,0,618,1280
00-01-1900 00:00:00,0,608,1274
00-01-1900 00:00:00,0,624,1257
00-01-1900 00:00:00,0,608,1264
00-01-1900 00:00:00,0,612,1232
00-01-1900 00:00:00,0,618,1261
00-01-1900 00:00:00,0,608,1236
00-01-1900 00:00:00,0,621,1264
00-01-1900 00:00:00,0,616,1298
00-01-1900 00:00:00,0,611,1229
00-01-1900 00:00:00,0,619,1281
00-01-1900 00:00:00,0,608,1283
00-01-1900 00:00:00,0,621,1234
00-01-1900 00:00:00,0,608,1291
00-01-1900 00:00:00,0,618,1257
00-01-1900 00:00:00,0,610,1257
00-01-1900 00:00:00,0,612,1264
00-01-1900 00:00:00,0,614,1280
00-01-1900 00:00:00,0,610,1276
00-01-1900 00:00:00,0,624,1284
00-01-1900 00:00:00,0,604,1289
00-01-1900 00:00:00,0,604,1248
00-01-1900 00:00:00,0,608,1243
00-01-1900 00:00:00,0,620,1261
00-01-1900 00:00:00,0,608,1294
00-01-1900 00:00:00,0,613,1228
00-01-1900 00:00:00,0,616,1268
00-01-1900 00:00:00,0,608,1248
00-01-1900 00:00:00,0,620,1299
00-01-1900 00:00:00,0,608,1262
00-01-1900 00:00:00,0,615,1280
00-01-1900 00:00:00,0,612,1264
00-01-1900 00:00:00,0,620,1235
00-01-1900 00:00:00,0,609,1293
00-01-1900 00:00:00,0,618,1266
00-01-1900 00:00:00,0,611,1287
00-01-1900 00:00:00,0,617,1274
00-01-1900 00:00:00,0,610,1296
00-01-1900 00:00:00,0,608,1264
00-01-1900 00:00:00,0,608,1263
00-01-1900 00:00:00,0,624,1257
00-01-1900 00:00:00,0,612,1286
00-01-1900 00:00:00,0,610,1275
00-01-1900 00:00:00,0,622,1246
00-01-1900 00:00:00,0,618,1263
00-01-1900 00:00:00,0,608,1276
00-01-1900 00:00:00,0,609,1286
00-01-1900 00:00:00,0,622,1262
00-01-1900 00:00:00,0,620,1244
00-01-1900 00:00:00,0,608,1287
00-01-1900 00:00:00,0,609,1273
00-01-1900 00:00:00,0,610,1242
00-01-1900 00:00:00,0,616,1266
00-01-1900 00:00:00,0,618,1244
00-01-1900 00:00:00,0,616,1291
00-01-1900 00:00:00,0,611,1281
00-01-1900 00:00:00,0,618,1275
00-01-1900 00:00:00,0,612,1241
00-01-1900 00:00:00,0,612,1306
00-01-1900 00:00:00,0,614,1277
00-01-1900 00:00:00,0,608,1281
00-01-1900 00:00:00,0,610,1246
00-01-1900 00:00:00,0,617,1265
00-01-1900 00:00:00,0,608,1281
00-01-1900 00:00:00,0,613,1284
00-01-1900 00:00:00,0,608,1250
00-01-1900 00:00:00,0,610,1261
00-01-1900 00:00:00,0,620,1270
00-01-1900 00:00:00,0,616,1298
00-01-1900 00:00:00,0,608,1274
00-01-1900 00:00:00,0,616,1251
00-01-1900 00:00:00,0,616,1293
00-01-1900 00:00:00,0,604,1280
00-01-1900 00:00:00,0,614,1264
00-01-1900 00:00:00,0,618,1268
00-01-1900 00:00:00,0,608,1291
00-01-1900 00:00:00,0,610,1260
00-01-1900 00:00:00,0,616,1295
00-01-1900 00:00:00,0,608,1246
00-01-1900 00:00:00,0,618,1275
00-01-1900 00:00:00,0,610,1291
00-01-1900 00:00:00,0,608,1264
00-01-1900 00:00:00,0,614,1262
00-01-1900 00:00:00,0,620,1269
00-01-1900 00:00:00,0,608,1263
00-01-1900 00:00:00,0,613,1286
00-01-1900 00:00:00,0,608,1290
00-01-1900 00:00:00,0,609,1281
00-01-1900 00:00:00,0,619,1272
00-01-1900 00:00:00,0,612,1272
00-01-1900 00:00:00,0,609,1248
00-01-1900 00:00:00,0,616,1273
00-01-1900 00:00:00,0,617,1252
00-01-1900 00:00:00,0,608,1257
00-01-1900 00:00:00,0,608,1273
00-01-1900 00:00:00,0,610,1290
00-01-1900 00:00:00,0,620,1275
00-01-1900 00:00:00,0,608,1291
00-01-1900 00:00:00,0,608,1248
00-01-1900 00:00:00,0,619,1256
00-01-1900 00:00:00,0,608,1274
00-01-1900 00:00:00,0,617,1280
00-01-1900 00:00:00,0,618,1289
00-01-1900 00:00:00,0,619,1265
00-01-1900 00:00:00,0,617,1259
00-01-1900 00:00:00,0,608,1275
00-01-1900 00:00:00,0,608,1248
00-01-1900 00:00:00,0,618,1238
00-01-1900 00:00:00,0,618,1265
00-01-1900 00:00:00,0,613,1250
00-01-1900 00:00:00,0,603,1282
00-01-1900 00:00:00,0,610,1289
00-01-1900 00:00:00,0,616,1252
00-01-1900 00:00:00,0,612,1296
00-01-1900 00:00:00,0,605,1253
00-01-1900 00:00:00,0,608,1283
00-01-1900 00:00:00,0,614,1254
00-01-1900 00:00:00,0,608,1274
00-01-1900 00:00:00,0,608,1259
00-01-1900 00:00:00,0,608,1300
00-01-1900 00:00:00,0,618,1261
00-01-1900 00:00:00,0,604,1264
00-01-1900 00:00:00,0,618,1266
00-01-1900 00:00:00,0,608,1255
00-01-1900 00:00:00,0,620,1273
00-01-1900 00:00:00,0,606,1290
00-01-1900 00:00:00,0,610,1265
00-01-1900 00:00:00,0,620,1249
00-01-1900 00:00:00,0,605,1292
00-01-1900 00:00:00,0,622,1248
00-01-1900 00:00:00,0,606,1264
00-01-1900 00:00:00,0,620,1296
00-01-1900 00:00:00,0,612,1267
00-01-1900 00:00:00,0,608,1251
00-01-1900 00:00:00,0,617,1297
00-01-1900 00:00:00,0,608,1252
00-01-1900 00:00:00,0,614,1255
00-01-1900 00:00:00,0,610,1268
00-01-1900 00:00:00,0,605,1296
00-01-1900 00:00:00,0,616,1296
00-01-1900 00:00:00,0,608,1253
00-01-1900 00:00:00,0,608,1278
00-01-1900 00:00:00,0,612,1297
00-01-1900 00:00:00,0,614,1259
00-01-1900 00:00:00,0,620,1264
00-01-1900 00:00:00,0,618,1281
00-01-1900 00:00:00,0,617,1282
00-01-1900 00:00:00,0,608,1296
00-01-1900 00:00:00,0,610,1301
00-01-1900 00:00:00,0,612,1264
00-01-1900 00:00:00,0,610,1264
00-01-1900 00:00:00,0,616,1296
00-01-1900 00:00:00,0,612,1299
00-01-1900 00:00:00,0,608,1286
00-01-1900 00:00:00,0,608,1264
00-01-1900 00:00:00,0,615,1296
00-01-1900 00:00:00,0,617,1290
00-01-1900 00:00:00,0,608,1281
00-01-1900 00:00:00,0,610,1306
00-01-1900 00:00:00,0,620,1297
00-01-1900 00:00:00,0,608,1296
00-01-1900 00:00:00,0,612,1310
00-01-1900 00:00:00,0,618,1297
00-01-1900 00:00:00,0,608,1302
00-01-1900 00:00:00,0,611,1289
00-01-1900 00:00:00,0,618,1286
00-01-1900 00:00:00,0,610,1298
00-01-1900 00:00:00,0,609,1290
00-01-1900 00:00:00,0,618,1296
00-01-1900 00:00:00,0,608,1280
00-01-1900 00:00:00,0,614,1274
00-01-1900 00:00:00,0,608,1288
00-01-1900 00:00:00,0,618,1296
00-01-1900 00:00:00,0,604,1264
00-01-1900 00:00:00,0,617,1296
00-01-1900 00:00:00,0,608,1264
00-01-1900 00:00:00,0,610,1293
00-01-1900 00:00:00,0,610,1278
00-01-1900 00:00:00,0,610,1280
00-01-1900 00:00:00,0,613,1286
00-01-1900 00:00:00,0,608,1276
00-01-1900 00:00:00,0,608,1257
00-01-1900 00:00:00,0,609,1259
00-01-1900 00:00:00,0,608,1265
00-01-1900 00:00:00,0,610,1254
00-01-1900 00:00:00,0,610,1293
00-01-1900 00:00:00,0,608,1284
00-01-1900 00:00:00,0,617,1248
00-01-1900 00:00:00,0,612,1286
00-01-1900 00:00:00,0,604,1270
00-01-1900 00:00:00,0,618,1293
00-01-1900 00:00:00,0,613,1264
00-01-1900 00:00:00,0,608,1256
00-01-1900 00:00:00,0,617,1296
00-01-1900 00:00:00,0,604,1305
00-01-1900 00:00:00,0,609,1296
00-01-1900 00:00:00,0,616,1296
00-01-1900 00:00:00,0,608,1295
00-01-1900 00:00:00,0,612,1288
00-01-1900 00:00:00,0,608,1282
00-01-1900 00:00:00,0,612,1298
00-01-1900 00:00:00,0,608,1284
00-01-1900 00:00:00,0,612,1280
00-01-1900 00:00:00,0,610,1282
00-01-1900 00:00:00,0,614,1265
00-01-1900 00:00:00,0,608,1297
00-01-1900 00:00:00,0,617,1262
00-01-1900 00:00:00,0,608,1296
00-01-1900 00:00:00,0,613,1281
00-01-1900 00:00:00,0,603,1264
00-01-1900 00:00:00,0,616,1258
00-01-1900 00:00:00,0,608,1310
00-01-1900 00:00:00,0,613,1270
00-01-1900 00:00:00,0,617,1280
00-01-1900 00:00:00,0,613,1290
00-01-1900 00:00:00,0,608,1278
00-01-1900 00:00:00,0,616,1296
00-01-1900 00:00:00,0,610,1280
00-01-1900 00:00:00,0,604,1303
00-01-1900 00:00:00,0,616,1294
00-01-1900 00:00:00,0,600,1258
00-01-1900 00:00:00,0,612,1302
00-01-1900 00:00:00,0,612,1267
00-01-1900 00:00:00,0,605,1300
00-01-1900 00:00:00,0,612,1284
00-01-1900 00:00:00,0,616,1266
00-01-1900 00:00:00,0,608,1258
00-01-1900 00:00:00,0,608,1308
00-01-1900 00:00:00,0,619,1306
00-01-1900 00:00:00,0,618,1306
00-01-1900 00:00:00,0,608,1268
00-01-1900 00:00:00,0,617,1277
00-01-1900 00:00:00,0,604,1280
00-01-1900 00:00:00,0,617,1307
00-01-1900 00:00:00,0,608,1264
00-01-1900 00:00:00,0,613,1280
00-01-1900 00:00:00,0,608,1303
00-01-1900 00:00:00,0,614,1296
00-01-1900 00:00:00,0,609,1305
00-01-1900 00:00:00,0,604,1300
00-01-1900 00:00:00,0,608,1284
00-01-1900 00:00:00,0,617,1265
00-01-1900 00:00:00,0,612,1301
00-01-1900 00:00:00,0,604,1297
00-01-1900 00:00:00,0,608,1244
00-01-1900 00:00:00,0,607,1261
00-01-1900 00:00:00,0,615,1297
00-01-1900 00:00:00,0,608,1275
00-01-1900 00:00:00,0,608,1325
00-01-1900 00:00:00,0,612,1264
00-01-1900 00:00:00,0,604,1290
00-01-1900 00:00:00,0,609,1274
00-01-1900 00:00:00,0,616,1285
00-01-1900 00:00:00,0,608,1296
00-01-1900 00:00:00,0,606,1282
00-01-1900 00:00:00,0,618,1268
00-01-1900 00:00:00,0,608,1284
00-01-1900 00:00:00,0,609,1312
00-01-1900 00:00:00,0,612,1256
00-01-1900 00:00:00,0,608,1296
00-01-1900 00:00:00,0,613,1264
00-01-1900 00:00:00,0,604,1312
00-01-1900 00:00:00,0,612,1306
00-01-1900 00:00:00,0,618,1294
00-01-1900 00:00:00,0,608,1290
00-01-1900 00:00:00,0,610,1300
00-01-1900 00:00:00,0,616,1298
00-01-1900 00:00:00,0,603,1262
00-01-1900 00:00:00,0,617,1297
00-01-1900 00:00:00,0,608,1293
00-01-1900 00:00:00,0,608,1296
00-01-1900 00:00:00,0,617,1306
00-01-1900 00:00:00,0,604,1280
00-01-1900 00:00:00,0,610,1325
00-01-1900 00:00:00,0,616,1264
00-01-1900 00:00:00,0,608,1272
00-01-1900 00:00:00,0,613,1308
00-01-1900 00:00:00,0,614,1296
00-01-1900 00:00:00,0,604,1307
00-01-1900 00:00:00,0,616,1293
00-01-1900 00:00:00,0,603,1264
00-01-1900 00:00:00,0,618,1271
00-01-1900 00:00:00,0,603,1269
00-01-1900 00:00:00,0,608,1273
00-01-1900 00:00:00,0,613,1313
00-01-1900 00:00:00,0,618,1275
00-01-1900 00:00:00,0,602,1307
00-01-1900 00:00:00,0,609,1270
00-01-1900 00:00:00,0,612,1264
00-01-1900 00:00:00,0,608,1306
00-01-1900 00:00:00,0,610,1278
00-01-1900 00:00:00,0,614,1312
00-01-1900 00:00:00,0,602,1300
00-01-1900 00:00:00,0,613,1312
00-01-1900 00:00:00,0,601,1300
00-01-1900 00:00:00,0,603,1280
00-01-1900 00:00:00,0,614,1298
00-01-1900 00:00:00,0,602,1282
00-01-1900 00:00:00,0,617,1296
00-01-1900 00:00:00,0,604,1264
00-01-1900 00:00:00,0,610,1314
00-01-1900 00:00:00,0,612,1264
00-01-1900 00:00:00,0,604,1292
00-01-1900 00:00:00,0,608,1310
00-01-1900 00:00:00,0,612,1328
00-01-1900 00:00:00,0,608,1297
00-01-1900 00:00:00,0,610,1328
00-01-1900 00:00:00,0,610,1301
00-01-1900 00:00:00,0,609,1312
00-01-1900 00:00:00,0,610,1298
00-01-1900 00:00:00,0,604,1271
00-01-1900 00:00:00,0,615,1277
00-01-1900 00:00:00,0,608,1301
00-01-1900 00:00:00,0,604,1276
00-01-1900 00:00:00,0,613,1269
00-01-1900 00:00:00,0,614,1308
00-01-1900 00:00:00,0,605,1300
00-01-1900 00:00:00,0,603,1313
00-01-1900 00:00:00,0,616,1285
00-01-1900 00:00:00,0,604,1264
00-01-1900 00:00:00,0,600,1264
00-01-1900 00:00:00,0,613,1267
00-01-1900 00:00:00,0,608,1310
00-01-1900 00:00:00,0,616,1310
00-01-1900 00:00:00,0,609,1275
00-01-1900 00:00:00,0,605,1312
00-01-1900 00:00:00,0,614,1315
00-01-1900 00:00:00,0,610,1314
00-01-1900 00:00:00,0,600,1299
00-01-1900 00:00:00,0,613,1278
00-01-1900 00:00:00,0,610,1283
00-01-1900 00:00:00,0,605,1266
00-01-1900 00:00:00,0,610,1284
00-01-1900 00:00:00,0,608,1278
00-01-1900 00:00:00,0,610,1275
00-01-1900 00:00:00,0,608,1277
00-01-1900 00:00:00,0,612,1303
00-01-1900 00:00:00,0,603,1302
00-01-1900 00:00:00,0,612,1314
00-01-1900 00:00:00,0,604,1312
00-01-1900 00:00:00,0,610,1315
00-01-1900 00:00:00,0,608,1282
00-01-1900 00:00:00,0,603,1291
00-01-1900 00:00:00,0,609,1304
00-01-1900 00:00:00,0,605,1273
00-01-1900 00:00:00,0,610,1285
00-01-1900 00:00:00,0,614,1293
00-01-1900 00:00:00,0,605,1302
00-01-1900 00:00:00,0,610,1314
00-01-1900 00:00:00,0,608,1299
00-01-1900 00:00:00,0,604,1325
00-01-1900 00:00:00,0,614,1314
00-01-1900 00:00:00,0,608,1285
00-01-1900 00:00:00,0,602,1296
00-01-1900 00:00:00,0,612,1314
00-01-1900 00:00:00,0,613,1281
00-01-1900 00:00:00,0,608,1271
00-01-1900 00:00:00,0,604,1301
00-01-1900 00:00:00,0,616,1309
00-01-1900 00:00:00,0,604,1314
00-01-1900 00:00:00,0,612,1302
00-01-1900 00:00:00,0,608,1264
00-01-1900 00:00:00,0,603,1310
00-01-1900 00:00:00,0,611,1302
00-01-1900 00:00:00,0,604,1264
00-01-1900 00:00:00,0,608,1295
00-01-1900 00:00:00,0,612,1281
00-01-1900 00:00:00,0,608,1267
00-01-1900 00:00:00,0,604,1318
00-01-1900 00:00:00,0,612,1318
00-01-1900 00:00:00,0,604,1317
00-01-1900 00:00:00,0,614,1270
00-01-1900 00:00:00,0,602,1303
00-01-1900 00:00:00,0,608,1277
00-01-1900 00:00:00,0,612,1304
00-01-1900 00:00:00,0,612,1291
00-01-1900 00:00:00,0,605,1295
00-01-1900 00:00:00,0,608,1315
00-01-1900 00:00:00,0,614,1280
00-01-1900 00:00:00,0,604,1296
00-01-1900 00:00:00,0,600,1286
00-01-1900 00:00:00,0,612,1278
00-01-1900 00:00:00,0,606,1286
00-01-1900 00:00:00,0,600,1322
00-01-1900 00:00:00,0,610,1276
00-01-1900 00:00:00,0,614,1283
00-01-1900 00:00:00,0,601,1296
00-01-1900 00:00:00,0,610,1294
00-01-1900 00:00:00,0,614,1310
00-01-1900 00:00:00,0,609,1269
00-01-1900 00:00:00,0,600,1280
00-01-1900 00:00:00,0,608,1320
00-01-1900 00:00:00,0,614,1306
00-01-1900 00:00:00,0,608,1280
00-01-1900 00:00:00,0,608,1321
00-01-1900 00:00:00,0,613,1278
00-01-1900 00:00:00,0,602,1270
00-01-1900 00:00:00,0,601,1301
00-01-1900 00:00:00,0,616,1313
00-01-1900 00:00:00,0,608,1296
00-01-1900 00:00:00,0,603,1323
00-01-1900 00:00:00,0,608,1312
00-01-1900 00:00:00,0,614,1280
00-01-1900 00:00:00,0,612,1303
00-01-1900 00:00:00,0,608,1292
00-01-1900 00:00:00,0,611,1277
00-01-1900 00:00:00,0,608,1297
00-01-1900 00:00:00,0,601,1321
00-01-1900 00:00:00,0,608,1301
00-01-1900 00:00:00,0,614,1274
00-01-1900 00:00:00,0,604,1317
00-01-1900 00:00:00,0,602,1296
00-01-1900 00:00:00,0,613,1302
00-01-1900 00:00:00,0,605,1297
00-01-1900 00:00:00,0,604,1327
00-01-1900 00:00:00,0,612,1275
00-01-1900 00:00:00,0,604,1272
00-01-1900 00:00:00,0,614,1321
00-01-1900 00:00:00,0,608,1269
00-01-1900 00:00:00,0,604,1282
00-01-1900 00:00:00,0,608,1311
00-01-1900 00:00:00,0,600,1278
00-01-1900 00:00:00,0,612,1314
00-01-1900 00:00:00,0,613,1280
00-01-1900 00:00:00,0,597,1296
00-01-1900 00:00:00,0,616,1318
00-01-1900 00:00:00,0,604,1326
00-01-1900 00:00:00,0,604,1311
00-01-1900 00:00:00,0,610,1294
00-01-1900 00:00:00,0,600,1289
00-01-1900 00:00:00,0,616,1324
00-01-1900 00:00:00,0,605,1277
00-01-1900 00:00:00,0,613,1309
00-01-1900 00:00:00,0,608,1318
00-01-1900 00:00:00,0,602,1274
00-01-1900 00:00:00,0,610,1323
00-01-1900 00:00:00,0,596,1322
00-01-1900 00:00:00,0,601,1274
00-01-1900 00:00:00,0,610,1271
00-01-1900 00:00:00,0,601,1280
00-01-1900 00:00:00,0,610,1282
00-01-1900 00:00:00,0,610,1272
00-01-1900 00:00:00,0,602,1323
00-01-1900 00:00:00,0,594,1305
00-01-1900 00:00:00,0,601,1324
00-01-1900 00:00:00,0,612,1284
00-01-1900 00:00:00,0,612,1291
00-01-1900 00:00:00,0,600,1296
00-01-1900 00:00:00,0,598,1324
00-01-1900 00:00:00,0,609,1332
00-01-1900 00:00:00,0,613,1324
00-01-1900 00:00:00,0,608,1292
00-01-1900 00:00:00,0,600,1317
00-01-1900 00:00:00,0,601,1289
00-01-1900 00:00:00,0,612,1327
00-01-1900 00:00:00,0,612,1328
00-01-1900 00:00:00,0,601,1318
00-01-1900 00:00:00,0,610,1306
00-01-1900 00:00:00,0,608,1277
00-01-1900 00:00:00,0,601,1284
00-01-1900 00:00:00,0,608,1300
00-01-1900 00:00:00,0,602,1319
00-01-1900 00:00:00,0,608,1316
00-01-1900 00:00:00,0,600,1278
00-01-1900 00:00:00,0,608,1334
00-01-1900 00:00:00,0,603,1296
00-01-1900 00:00:00,0,608,1314
00-01-1900 00:00:00,0,604,1320
00-01-1900 00:00:00,0,610,1321
00-01-1900 00:00:00,0,608,1310
00-01-1900 00:00:00,0,602,1325
00-01-1900 00:00:00,0,612,1298
00-01-1900 00:00:00,0,601,1316
00-01-1900 00:00:00,0,612,1323
00-01-1900 00:00:00,0,604,1324
00-01-1900 00:00:00,0,604,1328
00-01-1900 00:00:00,0,612,1324
00-01-1900 00:00:00,0,613,1288
00-01-1900 00:00:00,0,598,1296
00-01-1900 00:00:00,0,614,1321
00-01-1900 00:00:00,0,608,1278
00-01-1900 00:00:00,0,608,1334
00-01-1900 00:00:00,0,611,1276
00-01-1900 00:00:00,0,601,1318
00-01-1900 00:00:00,0,608,1329
00-01-1900 00:00:00,0,610,1312
00-01-1900 00:00:00,0,604,1280
00-01-1900 00:00:00,0,614,1300
00-01-1900 00:00:00,0,598,1316
00-01-1900 00:00:00,0,613,1309
00-01-1900 00:00:00,0,601,1321
00-01-1900 00:00:00,0,612,1290
00-01-1900 00:00:00,0,602,1293
00-01-1900 00:00:00,0,612,1288
00-01-1900 00:00:00,0,601,1321
00-01-1900 00:00:00,0,612,1312
00-01-1900 00:00:00,0,598,1280
00-01-1900 00:00:00,0,613,1280
00-01-1900 00:00:00,0,608,1284
00-01-1900 00:00:00,0,602,1281
00-01-1900 00:00:00,0,612,1329
00-01-1900 00:00:00,0,604,1293
00-01-1900 00:00:00,0,612,1280
00-01-1900 00:00:00,0,602,1298
00-01-1900 00:00:00,0,613,1281
00-01-1900 00:00:00,0,601,1280
00-01-1900 00:00:00,0,610,1290
00-01-1900 00:00:00,0,598,1280
00-01-1900 00:00:00,0,612,1285
00-01-1900 00:00:00,0,600,1303
00-01-1900 00:00:00,0,612,1314
00-01-1900 00:00:00,0,604,1297
00-01-1900 00:00:00,0,604,1297
00-01-1900 00:00:00,0,610,1328
00-01-1900 00:00:00,0,600,1284
00-01-1900 00:00:00,0,611,1293
00-01-1900 00:00:00,0,602,1296
00-01-1900 00:00:00,0,612,1328
00-01-1900 00:00:00,0,601,1334
00-01-1900 00:00:00,0,602,1280
00-01-1900 00:00:00,0,611,1339
00-01-1900 00:00:00,0,600,1296
00-01-1900 00:00:00,0,612,1294
00-01-1900 00:00:00,0,610,1314
00-01-1900 00:00:00,0,598,1280
00-01-1900 00:00:00,0,608,1267
00-01-1900 00:00:00,0,612,1330
00-01-1900 00:00:00,0,600,1290
00-01-1900 00:00:00,0,608,1313
00-01-1900 00:00:00,0,612,1286
00-01-1900 00:00:00,0,604,1347
00-01-1900 00:00:00,0,604,1291
00-01-1900 00:00:00,0,610,1321
00-01-1900 00:00:00,0,611,1328
00-01-1900 00:00:00,0,610,1309
00-01-1900 00:00:00,0,600,1328
00-01-1900 00:00:00,0,604,1322
00-01-1900 00:00:00,0,610,1323
00-01-1900 00:00:00,0,596,1328
00-01-1900 00:00:00,0,612,1328
00-01-1900 00:00:00,0,604,1329
00-01-1900 00:00:00,0,608,1285
00-01-1900 00:00:00,0,609,1296
00-01-1900 00:00:00,0,602,1281
00-01-1900 00:00:00,0,608,1306
00-01-1900 00:00:00,0,600,1312
00-01-1900 00:00:00,0,612,1320
00-01-1900 00:00:00,0,596,1301
00-01-1900 00:00:00,0,612,1316
00-01-1900 00:00:00,0,602,1330
00-01-1900 00:00:00,0,610,1325
00-01-1900 00:00:00,0,610,1334
00-01-1900 00:00:00,0,600,1312
00-01-1900 00:00:00,0,609,1320
00-01-1900 00:00:00,0,600,1328
00-01-1900 00:00:00,0,604,1278
00-01-1900 00:00:00,0,613,1333
00-01-1900 00:00:00,0,602,1297
00-01-1900 00:00:00,0,601,1331
00-01-1900 00:00:00,0,610,1299
00-01-1900 00:00:00,0,608,1290
00-01-1900 00:00:00,0,600,1321
00-01-1900 00:00:00,0,610,1328
00-01-1900 00:00:00,0,601,1314
00-01-1900 00:00:00,0,608,1318
00-01-1900 00:00:00,0,597,1295
00-01-1900 00:00:00,0,602,1280
00-01-1900 00:00:00,0,610,1310
00-01-1900 00:00:00,0,600,1326
00-01-1900 00:00:00,0,608,1306
00-01-1900 00:00:00,0,602,1283
00-01-1900 00:00:00,0,609,1289
00-01-1900 00:00:00,0,602,1298
00-01-1900 00:00:00,0,608,1329
00-01-1900 00:00:00,0,602,1313
00-01-1900 00:00:00,0,608,1328
00-01-1900 00:00:00,0,608,1327
00-01-1900 00:00:00,0,608,1299
00-01-1900 00:00:00,0,616,1328
00-01-1900 00:00:00,0,600,1330
00-01-1900 00:00:00,0,611,1296
00-01-1900 00:00:00,0,602,1301
00-01-1900 00:00:00,0,600,1301
00-01-1900 00:00:00,0,612,1307
00-01-1900 00:00:00,0,604,1306
00-01-1900 00:00:00,0,602,1344
00-01-1900 00:00:00,0,613,1296
00-01-1900 00:00:00,0,600,1333
00-01-1900 00:00:00,0,612,1337
00-01-1900 00:00:00,0,597,1333
00-01-1900 00:00:00,0,610,1312
00-01-1900 00:00:00,0,600,1292
00-01-1900 00:00:00,0,612,1332
00-01-1900 00:00:00,0,604,1313
00-01-1900 00:00:00,0,610,1296
00-01-1900 00:00:00,0,598,1316
00-01-1900 00:00:00,0,612,1298
00-01-1900 00:00:00,0,612,1294
00-01-1900 00:00:00,0,600,1337
00-01-1900 00:00:00,0,610,1294
00-01-1900 00:00:00,0,602,1290
00-01-1900 00:00:00,0,604,1344
00-01-1900 00:00:00,0,610,1303
00-01-1900 00:00:00,0,602,1287
00-01-1900 00:00:00,0,603,1341
00-01-1900 00:00:00,0,612,1319
00-01-1900 00:00:00,0,609,1296
00-01-1900 00:00:00,0,601,1337
00-01-1900 00:00:00,0,600,1306
00-01-1900 00:00:00,0,608,1330
00-01-1900 00:00:00,0,612,1315
00-01-1900 00:00:00,0,602,1287
00-01-1900 00:00:00,0,611,1344
00-01-1900 00:00:00,0,616,1292
00-01-1900 00:00:00,0,597,1333
00-01-1900 00:00:00,0,609,1293
00-01-1900 00:00:00,0,601,1330
00-01-1900 00:00:00,0,613,1329
00-01-1900 00:00:00,0,602,1306
00-01-1900 00:00:00,0,608,1294
00-01-1900 00:00:00,0,602,1318
00-01-1900 00:00:00,0,610,1343
00-01-1900 00:00:00,0,602,1291
00-01-1900 00:00:00,0,608,1303
00-01-1900 00:00:00,0,610,1337
00-01-1900 00:00:00,0,598,1298
00-01-1900 00:00:00,0,608,1345
00-01-1900 00:00:00,0,612,1312
00-01-1900 00:00:00,0,600,1286
00-01-1900 00:00:00,0,608,1344
00-01-1900 00:00:00,0,612,1296
00-01-1900 00:00:00,0,600,1318
00-01-1900 00:00:00,0,596,1296
00-01-1900 00:00:00,0,608,1296
00-01-1900 00:00:00,0,610,1298
00-01-1900 00:00:00,0,597,1330
00-01-1900 00:00:00,0,601,1296
00-01-1900 00:00:00,0,610,1340
00-01-1900 00:00:00,0,604,1324
00-01-1900 00:00:00,0,600,1296
00-01-1900 00:00:00,0,609,1310
00-01-1900 00:00:00,0,608,1316
00-01-1900 00:00:00,0,596,1329
00-01-1900 00:00:00,0,598,1345
00-01-1900 00:00:00,0,608,1328
00-01-1900 00:00:00,0,612,1326
00-01-1900 00:00:00,0,608,1283
00-01-1900 00:00:00,0,598,1323
